 4.53999298e-06 1.89885656e-04 4.10878945e-03
 5.14072439e-06 2.43136490e-04 4.64856769e-03
 5.82094452e-06 3.11204852e-04 5.25802991e-03
 6.59117131e-06 3.98140549e-04 5.94562860e-03
 7.46331444e-06 5.09054347e-04 6.72060255e-03
 8.45085945e-06 6.50367514e-04 7.59294313e-03
 9.56907632e-06 8.30102646e-04 8.57330378e-03
 1.08352555e-05 1.05821162e-03 9.67282897e-03
 1.22689755e-05 1.34692809e-03 1.09028742e-02
 1.38924051e-05 1.71111898e-03 1.22745852e-02
 1.57306467e-05 2.16859122e-03 1.37983051e-02
 1.78121243e-05 2.74028738e-03 1.54827899e-02
 2.01690228e-05 3.45027953e-03 1.73342330e-02
 2.28377858e-05 4.32545303e-03 1.93551434e-02
 2.58596793e-05 5.39477217e-03 2.15431806e-02
 2.92814295e-05 6.68805438e-03 2.38901186e-02
 3.31559453e-05 8.23426066e-03 2.63811722e-02
 3.75431366e-05 1.00594349e-02 2.89949326e-02
 4.25108407e-05 1.21845644e-02 3.17040989e-02
 4.81358708e-05 1.46237367e-02 3.44770397e-02
 5.45052044e-05 1.73829684e-02 3.72800177e-02
 6.17173276e-05 2.04599606e-02 4.00797194e-02
 6.98837581e-05 2.38448188e-02 4.28456463e-02
 7.91307699e-05 2.75215444e-02 4.55519749e-02
 8.96013454e-05 3.14699594e-02 4.81786590e-02
 1.01457386e-04 3.56676913e-02 5.07117475e-02
 1.14882218e-04 4.00919235e-02 5.31430544e-02
 1.30083421e-04 4.47207441e-02 5.54693996e-02
 1.47296046e-04 4.95340480e-02 5.76916440e-02
 1.66786244e-04 5.45140353e-02 5.98136953e-02
 1.88855383e-04 5.96453935e-02 6.18416018e-02
 2.13844708e-04 6.49152594e-02 6.37827918e-02
 2.42140619e-04 7.03130470e-02 6.56454738e-02
 2.74180641e-04 7.58302062e-02 6.74381904e-02
 3.10460196e-04 8.14599582e-02 6.91695018e-02
 3.51540257e-04 8.71970364e-02 7.08477739e-02
 3.98056029e-04 9.30374493e-02 7.24810461e-02
 4.50726763e-04 9.89782713e-02 7.40769591e-02
 5.10366882e-04 1.05017465e-01 7.56427229e-02
 5.77898577e-04 1.11153732e-01 7.71851147e-02
 6.54366058e-04 1.17386393e-01 7.87104958e-02
 7.40951709e-04 1.23715287e-01 8.02248397e-02
 8.38994364e-04 1.30140693e-01 8.17337689e-02
 9.50010014e-04 1.36663272e-01 8.32425935e-02
 1.07571524e-03 1.43284013e-01 8.47563533e-02
 1.21805378e-03 1.50004201e-01 8.62798581e-02
 1.37922653e-03 1.56825388e-01 8.78177282e-02
 1.56172564e-03 1.63749375e-01 8.93744330e-02
 1.76837302e-03 1.70778198e-01 9.09543280e-02
 2.00236396e-03 1.77914119e-01 9.25616901e-02
 2.26731656e-03 1.85159627e-01 9.42007503e-02
 2.56732766e-03 1.92517439e-01 9.58757254e-02
 2.90703620e-03 1.99990503e-01 9.75908480e-02
 3.29169493e-03 2.07582007e-01 9.93503940e-02
 3.72725168e-03 2.15295394e-01 1.01158709e-01
 4.22044124e-03 2.23134374e-01 1.03020234e-01
 4.77888960e-03 2.31102945e-01 1.04939527e-01
 5.41123179e-03 2.39205415e-01 1.06921287e-01
 6.12724544e-03 2.47446427e-01 1.08970369e-01
 6.93800193e-03 2.55830992e-01 1.11091807e-01
 7.85603765e-03 2.64364521e-01 1.13290826e-01
 8.89554776e-03 2.73052870e-01 1.15572853e-01
 1.00726057e-02 2.81902381e-01 1.17943529e-01
 1.14054119e-02 2.90919942e-01 1.20408708e-01
 1.29145749e-02 3.00113043e-01 1.22974458e-01
 1.46234301e-02 3.09489850e-01 1.25647050e-01
 1.65584009e-02 3.19059281e-01 1.28432941e-01
 1.87494069e-02 3.28831106e-01 1.31338745e-01
 2.12303265e-02 3.38816044e-01 1.34371184e-01
 2.40395211e-02 3.49025889e-01 1.37537034e-01
 2.72204282e-02 3.59473644e-01 1.40843032e-01
 3.08222325e-02 3.70173680e-01 1.44295769e-01
 3.49006272e-02 3.81141909e-01 1.47901538e-01
 3.95186746e-02 3.92395981e-01 1.51666142e-01
 4.47477817e-02 4.03955506e-01 1.55594644e-01
 5.06688036e-02 4.15842291e-01 1.59691046e-01
 5.73732946e-02 4.28080602e-01 1.63957890e-01
 6.49649232e-02 4.40697431e-01 1.68395734e-01
 7.35610752e-02 4.53722774e-01 1.73002518e-01
 8.32946693e-02 4.67189885e-01 1.77772743e-01
 9.43162115e-02 4.81135490e-01 1.82696477e-01
 1.06796123e-01 4.95599914e-01 1.87758105e-01
 1.20927375e-01 5.10627061e-01 1.92934818e-01
 1.36928474e-01 5.26264149e-01 1.98194784e-01
 1.55046835e-01 5.42561089e-01 2.03494983e-01
 1.75562617e-01 5.59569320e-01 2.08778702e-01
 1.98793045e-01 5.77339900e-01 2.13972741e-01
 2.25097320e-01 5.95920565e-01 2.18984467e-01
 2.54882175e-01 6.15351461e-01 2.23698954e-01
 2.88608159e-01 6.35659229e-01 2.27976680e-01
 3.26796761e-01 6.56849240e-01 2.31652449e-01
 3.70038476e-01 6.78895973e-01 2.34536507e-01
 4.19001930e-01 7.01731978e-01 2.36419064e-01
 4.74444223e-01 7.25236539e-01 2.37079498e-01
 5.37222634e-01 7.49226030e-01 2.36301220e-01
 6.08307879e-01 7.73448835e-01 2.33892306e-01
 6.88799116e-01 7.97588166e-01 2.29710381e-01
 7.79940946e-01 8.21275572e-01 2.23688213e-01
 8.83142653e-01 8.44116033e-01 2.15854610e-01
 1.00000000e+00 8.65722298e-01 2.06344613e-01
