1.2368e-03 2.5649e+06 5.8859e+04
2.9641e-03 2.6990e+06 6.9546e+04
7.1034e-03 2.5641e+06 7.7476e+04
1.7023e-02 2.6144e+06 9.8185e+04
4.0796e-02 3.0831e+06 1.1690e+05
9.7768e-02 2.8267e+06 1.2383e+05
2.3430e-01 2.7434e+06 2.1343e+05
5.6150e-01 2.7128e+06 1.9950e+05
1.3456e+00 2.8871e+06 4.6572e+05
3.2248e+00 3.1089e+06 3.6307e+05
7.7283e+00 3.3957e+06 7.7202e+05
1.8521e+01 3.9143e+06 7.9316e+05
4.4385e+01 4.0013e+06 1.3280e+06
1.0637e+02 4.9076e+06 1.7871e+06
2.5491e+02 5.5068e+06 2.6547e+06
6.1090e+02 6.8038e+06 3.9896e+06
1.4640e+03 9.2274e+06 5.6494e+06
3.5085e+03 1.2349e+07 9.7856e+06
8.4082e+03 1.6644e+07 1.4414e+07
2.0150e+04 2.2372e+07 2.0863e+07
4.8290e+04 3.4319e+07 3.3506e+07
1.1573e+05 5.3830e+07 4.9677e+07
2.7734e+05 9.0090e+07 8.1985e+07
6.6464e+05 1.6576e+08 1.2829e+08
1.5928e+06 2.4414e+08 1.8944e+08
3.8172e+06 3.0930e+08 2.9902e+08
9.1479e+06 5.3892e+08 4.0796e+08
2.1923e+07 7.8874e+08 5.2480e+08
5.2538e+07 1.1338e+09 7.0867e+08
1.2591e+08 1.4159e+09 7.8637e+08
3.0174e+08 2.0067e+09 8.0406e+08
7.2312e+08 2.3242e+09 8.0610e+08
1.7329e+09 2.8802e+09 7.5548e+08
4.1530e+09 3.4103e+09 7.3139e+08
9.9527e+09 3.9434e+09 6.7865e+08
2.3852e+10 4.1046e+09 6.0814e+08
5.7160e+10 4.1399e+09 5.1103e+08
1.3698e+11 4.3182e+09 4.8525e+08
3.2828e+11 4.2780e+09 4.2912e+08
7.8673e+11 4.5448e+09 4.0149e+08
1.8854e+12 4.7840e+09 4.2307e+08
4.5184e+12 4.8651e+09 3.2931e+08
1.0828e+13 4.9707e+09 3.2561e+08
2.5950e+13 4.9650e+09 3.1412e+08
6.2189e+13 5.3063e+09 2.9583e+08
1.4904e+14 5.5412e+09 2.8391e+08
3.5716e+14 5.4175e+09 2.7463e+08
8.5594e+14 6.2296e+09 2.8251e+08
2.0513e+15 5.8524e+09 2.8871e+08
4.9159e+15 5.6839e+09 3.0356e+08
