1.000000e-07 1.048970e-01 1.120176e+00
1.135733e-07 1.224089e-01 1.291033e+00
1.289890e-07 1.446231e-01 1.433740e+00
1.464971e-07 1.738093e-01 1.659711e+00
1.663817e-07 2.068805e-01 1.922655e+00
1.889652e-07 2.498049e-01 2.118093e+00
2.146141e-07 2.985539e-01 2.379111e+00
2.437444e-07 3.592095e-01 2.642974e+00
2.768287e-07 4.424590e-01 2.909491e+00
3.144035e-07 5.044281e-01 3.394250e+00
3.570786e-07 6.035270e-01 3.691200e+00
4.055461e-07 7.102939e-01 4.245800e+00
4.605922e-07 8.657491e-01 4.501000e+00
5.231099e-07 1.021020e+00 5.318573e+00
5.941134e-07 1.209880e+00 5.642362e+00
6.747544e-07 1.390916e+00 6.473603e+00
7.663411e-07 1.706462e+00 6.825491e+00
8.703591e-07 1.892024e+00 8.142855e+00
9.884959e-07 2.254170e+00 9.020552e+00
1.122668e-06 2.691460e+00 1.040825e+01
1.275051e-06 3.232019e+00 1.128354e+01
1.448118e-06 3.656548e+00 1.206638e+01
1.644676e-06 4.073977e+00 1.355699e+01
1.867914e-06 4.875663e+00 1.549283e+01
2.121452e-06 5.803534e+00 1.572030e+01
2.409404e-06 6.468524e+00 1.741723e+01
2.736440e-06 7.476479e+00 1.973723e+01
3.107866e-06 8.344816e+00 2.148575e+01
3.529707e-06 9.652539e+00 2.400455e+01
4.008806e-06 1.116581e+01 2.610977e+01
4.552935e-06 1.257409e+01 2.789770e+01
5.170920e-06 1.449800e+01 3.072932e+01
5.872787e-06 1.624900e+01 3.418113e+01
6.669920e-06 1.873287e+01 3.694715e+01
7.575250e-06 2.156102e+01 3.953595e+01
8.603464e-06 2.379381e+01 4.334185e+01
9.771242e-06 2.678210e+01 4.688017e+01
1.109752e-05 3.036185e+01 5.222756e+01
1.260383e-05 3.371953e+01 5.474977e+01
1.431459e-05 3.747586e+01 6.020837e+01
1.625756e-05 4.056754e+01 6.094190e+01
2.097046e-05 5.089035e+01 7.146583e+01
2.381686e-05 5.669606e+01 7.361288e+01
2.704960e-05 5.828758e+01 8.314563e+01
3.072113e-05 6.975741e+01 8.580586e+01
4.500558e-05 9.090010e+01 9.930178e+01
5.111433e-05 9.791893e+01 1.076578e+02
5.805226e-05 1.089085e+02 1.124511e+02
