1.000000e-07	4.047547e-04	8.284573e-02
1.291550e-07	6.749540e-04	1.069944e-01
1.668101e-07	1.125294e-03	1.381777e-01
2.154435e-07	1.875473e-03	1.784403e-01
2.782559e-07	3.124071e-03	2.304153e-01
3.593814e-07	5.199493e-03	2.974881e-01
4.641589e-07	8.642334e-03	3.840000e-01
5.994843e-07	1.433652e-02	4.954937e-01
7.742637e-07	2.371397e-02	6.390024e-01
1.000000e-06	3.906544e-02	8.233670e-01
1.291550e-06	6.399678e-02	1.059555e+00
1.668101e-06	1.040700e-01	1.360925e+00
2.154435e-06	1.676564e-01	1.743342e+00
2.782559e-06	2.669956e-01	2.225019e+00
3.593814e-06	4.193966e-01	2.825941e+00
4.641589e-06	6.484320e-01	3.566693e+00
5.994843e-06	9.848800e-01	4.466616e+00
7.742637e-06	1.467092e+00	5.541268e+00
1.000000e-05	2.140426e+00	6.799369e+00
1.291550e-05	3.055456e+00	8.239580e+00
1.668101e-05	4.264819e+00	9.847647e+00
2.154435e-05	5.818818e+00	1.159451e+01
2.782559e-05	7.760225e+00	1.343596e+01
3.593814e-05	1.011891e+01	1.531416e+01
4.641589e-05	1.290720e+01	1.716117e+01
5.994843e-05	1.611662e+01	1.890399e+01
7.742637e-05	1.971682e+01	2.047070e+01
1.000000e-04	2.365670e+01	2.179657e+01
1.291550e-04	2.786778e+01	2.282955e+01
1.668101e-04	3.226920e+01	2.353423e+01
2.154435e-04	3.677370e+01	2.389388e+01
2.782559e-04	4.129383e+01	2.391058e+01
3.593814e-04	4.574743e+01	2.360346e+01
4.641589e-04	5.006216e+01	2.300559e+01
5.994843e-04	5.417848e+01	2.216015e+01
7.742637e-04	5.805124e+01	2.111624e+01
1.000000e-03	6.164984e+01	1.992496e+01
1.291550e-03	6.495729e+01	1.863610e+01
1.668101e-03	6.796859e+01	1.729550e+01
2.154435e-03	7.068855e+01	1.594338e+01
2.782559e-03	7.312958e+01	1.461336e+01
3.593814e-03	7.530947e+01	1.333215e+01
4.641589e-03	7.724947e+01	1.211983e+01
5.994843e-03	7.897258e+01	1.099044e+01
7.742637e-03	8.050234e+01	9.952771e+00
1.000000e-02	8.186181e+01	9.011320e+00
1.291550e-02	8.307290e+01	8.167187e+00
1.668101e-02	8.415602e+01	7.418943e+00
2.154435e-02	8.512982e+01	6.763400e+00
2.782559e-02	8.601115e+01	6.196268e+00
3.593814e-02	8.681513e+01	5.712697e+00
4.641589e-02	8.755526e+01	5.307706e+00
5.994843e-02	8.824360e+01	4.976519e+00
7.742637e-02	8.889099e+01	4.714817e+00
1.000000e-01	8.950724e+01	4.518921e+00
1.291550e-01	9.010136e+01	4.385924e+00
1.668101e-01	9.068179e+01	4.313775e+00
2.154435e-01	9.125660e+01	4.301336e+00
2.782559e-01	9.183371e+01	4.348409e+00
3.593814e-01	9.242111e+01	4.455741e+00
4.641589e-01	9.302703e+01	4.625005e+00
5.994843e-01	9.366025e+01	4.858759e+00
7.742637e-01	9.433019e+01	5.160371e+00
1.000000e+00	9.504725e+01	5.533912e+00
1.291550e+00	9.582295e+01	5.983993e+00
1.668101e+00	9.667017e+01	6.515544e+00
2.154435e+00	9.760331e+01	7.133518e+00
2.782559e+00	9.863851e+01	7.842497e+00
3.593814e+00	9.979366e+01	8.646205e+00
4.641589e+00	1.010884e+02	9.546893e+00
5.994843e+00	1.025442e+02	1.054462e+01
7.742637e+00	1.041835e+02	1.163642e+01
1.000000e+01	1.060299e+02	1.281542e+01
1.291550e+01	1.081066e+02	1.406987e+01
1.668101e+01	1.104360e+02	1.538232e+01
2.154435e+01	1.130373e+02	1.672887e+01
2.782559e+01	1.159256e+02	1.807881e+01
3.593814e+01	1.191091e+02	1.939461e+01
4.641589e+01	1.225872e+02	2.063260e+01
5.994843e+01	1.263481e+02	2.174439e+01
7.742637e+01	1.303671e+02	2.267905e+01
1.000000e+02	1.346052e+02	2.338621e+01
1.291550e+02	1.390088e+02	2.381969e+01
1.668101e+02	1.435106e+02	2.394170e+01
2.154435e+02	1.480321e+02	2.372683e+01
2.782559e+02	1.524875e+02	2.316556e+01
3.593814e+02	1.567886e+02	2.226665e+01
4.641589e+02	1.608511e+02	2.105782e+01
5.994843e+02	1.646008e+02	1.958452e+01
7.742637e+02	1.679787e+02	1.790676e+01
1.000000e+03	1.709455e+02	1.609418e+01
1.291550e+03	1.734836e+02	1.422007e+01
1.668101e+03	1.755969e+02	1.235516e+01
2.154435e+03	1.773083e+02	1.056203e+01
2.782559e+03	1.786560e+02	8.890875e+00
3.593814e+03	1.796875e+02	7.377138e+00
4.641589e+03	1.804552e+02	6.041107e+00
5.994843e+03	1.810109e+02	4.889234e+00
7.742637e+03	1.814023e+02	3.916685e+00
1.000000e+04	1.816707e+02	3.110494e+00
